expr,hash,ic_mean,oos_ic_mean,ls_sharpe,oos_ls_sharpe,oos_long_excess_annual,oos_monotonicity,ic_retention
"add(zscore(std(rank_cs(log_mv), 20)), add(rank_cs(log_mv), rank_cs(log_amount)))",73760069c5818c00,0.070686889227077,0.0853596113436382,3.46522843741694,3.76593773437,0.1940731252430714,0.9515151515151514,1.2075734591944773
"add(max(rank_cs(log_amount), 20), rank_cs(roc(rank_cs(log_mv), 10)))",b69370e182270e30,0.0670991528557827,0.0792226840274555,3.780249317644265,3.66134875517961,0.1247463189294002,0.8060606060606059,1.1806808380685534
"add(add(zscore(log_amount), zscore(rank_cs(intraday))), zscore(std(rank_cs(log_amount), 20)))",cf74bd2f07330203,0.0665183868316141,0.0784971817460851,3.9388112191459066,4.251961501612728,0.0793606324952882,0.9878787878787878,1.1800824626850068
"add(add(zscore(bm), zscore(rank_cs(log_amount))), zscore(std(log_amount, 20)))",f55f389c61761fb4,0.0538358475863914,0.0743493475319018,2.661656105868077,3.918966909514995,0.068692499263107,0.9878787878787878,1.3810379303974363
"add(add(rank_cs(ma(intraday, 120)), rank_cs(skew(adj_close, 40))), rank_cs(std(log_amount, 20)))",ce65ec61ae9a7f59,0.0605747056644784,0.0732259393344316,3.4716767924014613,3.03581762409836,0.0543688258784829,0.9393939393939392,1.208853407229546
"add(rank_cs(std(rank_cs(log_amount), 20)), add(rank_cs(log_mv), roc(rank_cs(log_mv), 60)))",29a0e85cd3e58e42,0.0518324007896833,0.0680385768006983,3.392269517007466,4.029894807812469,0.1639064764846711,0.9636363636363636,1.3126649694806471
"sub(zscore(std(log_amount, 20)), zscore(bm))",372ae7ca31d3b407,0.0543499121684435,0.0662493548112451,2.8019208196153382,1.5363153762494866,-0.0407552018593072,0.6606060606060605,1.218941340805158
"add(add(zscore(rank_cs(log_mv)), zscore(skew(intraday, 80))), zscore(std(log_amount, 20)))",a24fa60891d6a1bc,0.0540225882724371,0.0657763170696432,3.963549477526292,3.366748760299448,0.0788502880171722,0.9757575757575756,1.2175706343045207
"add(max(zscore(skew(adj_close, 60)), 20), zscore(std(zscore(log_amount), 5)))",29d5da16ce8c974a,0.0524209414140545,0.0640753535302512,3.180141413745595,2.694369289463433,0.0532638625608792,1.0,1.2223235943845918
"rank_cs(roc(rank_cs(adj_high), 20))",c1a5b2638efb7733,0.0504991177551518,0.0622793561849521,2.733418722275861,1.9646771204028344,0.0149157810546336,0.9272727272727272,1.233276123494227
